1.925024169208562785e+00 2.088146868985332816e+01
4.213206216839737728e+00 -1.840313459974750998e+01
8.955030409205330111e-01 2.400289701687736255e+01
4.143540248629446587e+00 -1.772338988093940415e+01
-6.561130050132172542e+00 -9.098387113300100637e+00
-6.032736308968599026e+00 8.195218234568740101e+00
2.095952380073304511e+01 -4.599233529119234554e+00
-7.143599879642373196e+00 1.564673099688241864e+00
-1.595642904225865166e+01 -6.859966038545002753e+00
-7.390519745256030060e-02 2.345608404154947380e+01
7.911974448585872288e+00 5.519377349697446533e+00
2.190929033173482754e+00 -1.343893130454767437e+01
-1.153984243788729991e+00 -2.071321720575330261e+01
1.495743214732555693e+01 -8.276629779614223636e+00
-1.201996188572584501e+01 1.711151628384919832e+01
8.694783073814070562e+00 -5.189619864701741081e-01
-1.238359625861649826e+00 -1.717045841606390866e+01
-1.388748765843249089e+01 -3.907111089223854528e+00
3.318887462364176866e+00 -1.653286958562044617e+01
1.333765166302352156e+01 -9.281707610374867912e+00
-1.703970857239806591e+01 1.425290702270267396e+01
1.911827762118808494e+01 4.191060466173659016e+00
1.166204000561199905e+01 7.984235559370270963e+00
-5.630680711379546288e+00 1.171479365480485768e+01
4.323743959455999430e+00 -1.724641577699231476e+01
1.773159838492089468e+00 1.071257845012222099e+01
3.496566156866468766e+00 2.008368792141562409e+01
-1.866828904140946221e+01 1.189745620457505026e+01
1.841933012730756047e+01 -7.556704158626017520e-01
-1.775603530656229267e+01 9.649169851624716188e+00
3.838044071272702862e+00 1.403731435728900045e+01
9.895569780102222879e+00 1.201942594694713229e+01
6.671909420498557175e+00 5.626825173686913040e+00
8.083758213959342243e+00 -9.920406979227253785e+00
7.835283889712691519e+00 7.415218654483687999e+00
