-1.713176664713561115e+00 -1.832297880177797822e+00
-7.741165214435156372e+00 -3.663187729429418393e+00
3.080295089300300049e+00 -2.157566655233079445e+00
-1.430209239897354223e+01 -1.085688015881332369e+01
-8.802716773297216690e+00 1.934764578976729865e+01
1.152417540697927301e+01 1.617662948642557552e+01
1.477999974768733349e-01 1.980784419649189942e+00
-6.395180730060310736e+00 -1.502556653670290565e+01
-8.259365114467597024e+00 1.114185138843197720e+01
-1.603168806427290605e+01 4.243686663594632869e+00
-1.632258827854158056e+01 -2.866732873764784806e+00
-1.432719324503084479e+01 -1.325510668059540897e+01
-4.970129407724006576e+00 -7.659245677837883015e+00
-1.921083507916971556e+01 3.153277956755578870e+00
8.554619855088100522e+00 8.802549915830043759e+00
-1.188931423233325368e+01 -1.435059896923398171e+01
-2.441405955080321544e+00 -2.113119601871459352e+01
1.449921421518376974e+01 -1.481162402606776007e+00
9.260364674150167730e-02 -1.154213242869374767e+00
6.753101086831198252e+00 -9.309787611864649648e+00
3.911204124399369597e+00 -9.796771344279498805e+00
2.127573606948251950e+01 5.811167277062264880e+00
-4.707655371181466819e+00 2.967015665250936518e+00
-2.076631505234648500e+01 -7.085521951679081276e+00
-1.744785664252266599e+01 9.129284612331669990e+00
8.639031640160861614e-02 -8.519761001184022575e+00
2.002926486169782194e+01 7.100919283955196448e+00
4.385556840256816358e+00 1.346988148392703266e+01
-1.729049863897307659e+01 5.131589901064822490e-01
1.112320419489270629e+00 2.063914036195708945e+01
-4.105162134796677798e+00 5.190615668550824680e+00
1.924505118710154505e+01 7.848230957629165339e+00
1.259015559070377144e+01 -1.628855845671909774e+00
1.265443400057662870e+01 8.954439832537696375e+00
-1.612422535606731344e+01 -1.061752775541833671e+00
2.014631774856738744e+01 3.747091655096318474e-01
-1.985436601409608315e+01 -6.413135390703970096e+00
-1.512962766713899931e+01 -7.741379311688383780e+00
4.499580214065438177e+00 8.962208067858240534e-01
-1.869550919591169702e+01 -1.075116629152329395e+01
-1.347449610848983938e-02 -2.033253287934850917e+01
5.221750938390751884e+00 -1.687555577666602602e+01
-4.551597022184851404e+00 6.503784999719798066e+00
-3.039248865563643154e+00 3.231891103566741918e+00
4.900683243398674449e+00 -1.134500765650863080e-01
-1.586153763373943626e+01 -9.976718283249592645e+00
-4.357783632775470650e+00 2.192703052692816712e+01
-2.014659774613195964e+01 -9.094481449168485554e+00
-1.026053320154950121e+01 -1.447924686428086183e+01
2.150646980023799770e+01 2.050115380426611011e+00
1.537529142491069978e+00 2.193892855774905826e+01
8.500858371425319859e+00 -7.894133236674810483e+00
-1.888235946214084748e+01 3.666579996898117866e+00
1.023257766416574022e+01 4.406983299033566226e+00
2.029915770567485112e+01 6.284039920764318277e-01
-7.140171039823613341e+00 2.956361828206570674e+00
-1.464276441293860698e+00 2.080515375147259149e+01
-1.690994868447332777e+01 7.664968579355473821e+00
-8.042327499694062354e+00 -1.710885022236589492e+01
7.082132001841291213e+00 1.162237804963349025e-01
-2.297352067833941192e+00 2.163352284745783560e+00
-7.155911610349484420e+00 4.593458850373354885e+00
-1.763044733952691345e+01 3.457453783603579023e+00
3.378528423859875396e+00 -1.461067134544727431e+01
1.380637455875480235e+01 -1.701782845915040809e+01
1.424641564711328456e+01 -1.165392627732483311e-01
7.546830487281808608e+00 3.907225401164568179e+00
8.928309995366440432e+00 -9.686369763048917392e+00
-1.172983838305225213e+01 -9.435963166922952894e+00
-1.537061455125473941e+01 -1.497361613932365643e+01
9.851003823293873474e-01 -1.779343962554256109e+01
8.970097406848559274e+00 -5.497243574969139956e+00
4.259866826187228561e+00 1.906474974811944989e+01
1.256794919837516034e+01 -1.380968536465533703e+01
-1.642266383357701898e+01 3.486781877997117363e+00
1.744870309279374609e+01 6.959376929547558710e+00
-6.662206239152297371e+00 6.168877463818447815e+00
-1.103592674460161405e+01 -1.068026192535221774e+01
-6.101478200293886545e+00 -2.776326803060674475e+00
1.980694784469627834e+01 8.540152154176704258e+00
-1.608030760197359399e+01 9.720230667436712935e+00
1.039946682035707948e+00 -9.551582369879046297e+00
1.769314541317904244e+01 1.049039206939631086e+01
-4.036032850582349951e+00 7.175482723688665132e+00
1.118787414792643631e+01 1.122848171884173407e+00
-1.058634014255155087e+01 1.578041216426786164e+01
1.287356035608543081e+01 1.261891545586068375e+01
1.755558303511562812e+01 1.223046169257304427e+01
1.617105674546987970e+01 -3.771140731485455699e+00
5.930507964495616235e+00 -1.585512275856750009e+01
-2.397468770603296662e+00 -4.177973002237423295e+00
1.663159639904105425e-01 -7.333541899563062572e+00
1.175097793016933245e+01 3.996291951205332982e+00
-5.862473315341525826e+00 -2.023661754864845008e+01
1.484177188406733960e-01 -2.065240331474833368e+01
