1.691316217892919127e+01 1.253697435954509665e+01
-1.155096697788535209e+01 7.825214640293521207e+00
3.365402180582885983e+00 1.359756800256399067e+01
3.778476392069769041e+00 2.028284704895981250e+01
-6.597112514452367904e+00 1.156760394713143292e+01
1.268560637073774267e+01 -2.833434466988908440e+00
-1.161646998927670182e+01 1.030494814144756788e+01
3.449690161441528957e+00 -1.163843953937792008e+01
-5.625408002856918444e+00 -1.913432822832788593e+00
-2.432190591025692239e+00 3.739122586116506053e+00
6.852511359355945686e+00 1.192407394541648635e+01
2.093827096481062355e+00 -1.049703643125116059e+01
9.521802183402632735e+00 -1.690172066543389917e+00
-5.821291355051354088e+00 -9.235115560073721142e+00
-9.862830796413412315e+00 9.973515915967908541e+00
-1.565589281930501464e+01 -7.979393850152773027e+00
1.149868360555048374e+00 -2.157421980131319827e+01
1.715792174828983940e+00 9.107712812770721200e+00
-3.937535635947014612e+00 -8.818494171769861723e+00
-1.438863606214313329e+01 1.309260427424589146e+01
